Algorithm,StartNode,EndNode,IsAmbulance,TicksAlive,TotalDistance,Status
A* (A-Star) (Visual),Unknown,Node_82,false,346,3908.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,344,4030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,330,3703.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,385,3303.00,Arrived
A* (A-Star) (Visual),Unknown,Node_64,false,465,4041.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,437,4007.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,155,1432.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,327,2870.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,187,2021.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,true,229,6604.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,384,2909.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,641,6325.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,321,2938.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,524,6129.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,267,2600.00,Arrived
A* (A-Star) (Visual),Unknown,Node_73,false,125,1773.00,Arrived
A* (A-Star) (Visual),Unknown,Node_141,false,366,3261.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,682,6758.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,true,148,4268.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,424,4348.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,479,5023.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,408,4537.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,407,4489.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,112,875.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,false,147,1647.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,194,2218.00,Arrived
A* (A-Star) (Visual),Unknown,Node_140,false,565,6388.00,Arrived
A* (A-Star) (Visual),Unknown,Node_45,false,595,6809.00,Arrived
A* (A-Star) (Visual),Unknown,Node_75,false,648,5792.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,547,5715.00,Arrived
A* (A-Star) (Visual),Unknown,Node_49,false,311,3177.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,526,4945.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,true,118,3420.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,273,2884.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,474,5364.00,Arrived
A* (A-Star) (Visual),Unknown,Node_6,false,551,5142.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,881,8100.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,44,650.00,Arrived
A* (A-Star) (Visual),Unknown,Node_107,false,173,1726.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,34,392.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,false,585,5532.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,131,1147.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,707,8530.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,559,5987.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,377,3830.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,355,4484.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,448,4811.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,556,4974.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,137,1179.00,Arrived
A* (A-Star) (Visual),Unknown,Node_115,false,199,2445.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,274,3529.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,439,4463.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,30,442.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,622,6945.00,Arrived
A* (A-Star) (Visual),Unknown,Node_12,false,381,3519.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,229,2120.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,619,5672.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,551,6345.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,160,1516.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,527,5016.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,181,1701.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,306,3747.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,466,5778.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,72,1075.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,345,3135.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,240,2772.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,383,4292.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,498,5909.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,503,4845.00,Arrived
A* (A-Star) (Visual),Unknown,Node_105,true,123,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_23,false,452,5111.00,Arrived
A* (A-Star) (Visual),Unknown,Node_117,false,296,3814.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,211,3124.00,Arrived
A* (A-Star) (Visual),Unknown,Node_127,false,497,5406.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,471,5930.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,126,1692.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,224,1685.00,Arrived
A* (A-Star) (Visual),Unknown,Node_9,false,403,3483.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,true,143,4121.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,258,3188.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,495,4362.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,598,6771.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,290,3099.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,418,4772.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,218,2449.00,Arrived
A* (A-Star) (Visual),Unknown,Node_75,false,80,1075.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,373,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,505,5290.00,Arrived
A* (A-Star) (Visual),Unknown,Node_33,false,297,2537.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,416,4213.00,Arrived
A* (A-Star) (Visual),Unknown,Node_56,false,150,1380.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,386,3208.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,408,4554.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,696,6338.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,656,6439.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,426,4226.00,Arrived
A* (A-Star) (Visual),Unknown,Node_67,false,298,3343.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,592,6243.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,true,205,5932.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,522,5101.00,Arrived
A* (A-Star) (Visual),Unknown,Node_74,false,569,6615.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,452,4282.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,88,1306.00,Arrived
A* (A-Star) (Visual),Unknown,Node_15,false,393,4318.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,106,1041.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,468,4407.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,744,7044.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,683,6793.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,287,3282.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,364,4511.00,Arrived
A* (A-Star) (Visual),Unknown,Node_38,false,442,5264.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,260,2771.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,false,564,5371.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,635,5740.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,547,5574.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,false,445,4021.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,249,2904.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,672,6869.00,Arrived
A* (A-Star) (Visual),Unknown,Node_117,false,327,3236.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,902,6875.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,119,1420.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,119,1564.00,Arrived
A* (A-Star) (Visual),Unknown,Node_74,false,606,6738.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,true,153,4434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,false,511,4951.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,668,6664.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,276,2890.00,Arrived
A* (A-Star) (Visual),Unknown,Node_70,false,739,8073.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,181,1907.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,103,1533.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,251,2539.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,false,229,2605.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,45,673.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,false,559,5779.00,Arrived
A* (A-Star) (Visual),Unknown,Node_69,false,250,2247.00,Arrived
A* (A-Star) (Visual),Unknown,Node_57,false,290,3269.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,873,8000.00,Arrived
A* (A-Star) (Visual),Unknown,Node_127,false,643,5488.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,true,133,3870.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,188,2227.00,Arrived
A* (A-Star) (Visual),Unknown,Node_128,false,124,1834.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,229,2559.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,59,474.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,509,5847.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,221,2880.00,Arrived
A* (A-Star) (Visual),Unknown,Node_18,false,29,434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,405,3277.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,290,3397.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,569,5642.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,234,3310.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,536,5120.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,661,6436.00,Arrived
A* (A-Star) (Visual),Unknown,Node_46,false,343,3523.00,Arrived
A* (A-Star) (Visual),Unknown,Node_36,false,735,7863.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,363,4073.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,249,2937.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,603,6447.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,596,6151.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,true,164,4720.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,398,4721.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,false,320,3030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,294,3736.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,112,1367.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,664,7345.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,825,8386.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,515,6134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,168,1454.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,593,6469.00,Arrived
A* (A-Star) (Visual),Unknown,Node_98,false,378,4418.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,614,6280.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,144,1719.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,355,4086.00,Arrived
A* (A-Star) (Visual),Unknown,Node_23,false,525,6054.00,Arrived
A* (A-Star) (Visual),Unknown,Node_26,false,416,4134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,212,2253.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,true,164,4758.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,427,4660.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,322,3145.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,510,5237.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,664,6815.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,498,4445.00,Arrived
A* (A-Star) (Visual),Unknown,Rajpur Road,true,147,4272.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,273,2837.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,608,5601.00,Arrived
A* (A-Star) (Visual),Unknown,Node_76,false,326,3683.00,Arrived
A* (A-Star) (Visual),Unknown,Node_115,false,496,5569.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,false,244,2483.00,Arrived
A* (A-Star) (Visual),Unknown,Node_19,false,104,1534.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,194,1867.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,734,7349.00,Arrived
A* (A-Star) (Visual),Unknown,Node_97,false,316,2566.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,553,5066.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,275,2634.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,634,6508.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,240,1992.00,Arrived
A* (A-Star) (Visual),Unknown,Node_95,false,910,8418.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,100,1231.00,Arrived
A* (A-Star) (Visual),Unknown,Node_38,false,158,1587.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,537,5728.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,527,4218.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,504,4932.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,925,8000.00,Arrived
A* (A-Star) (Visual),Unknown,Node_87,false,349,3090.00,Arrived
A* (A-Star) (Visual),Unknown,Node_108,false,108,1591.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,836,7958.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,812,7570.00,Arrived
A* (A-Star) (Visual),Unknown,Node_33,false,464,5068.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,276,3318.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,275,3205.00,Arrived
A* (A-Star) (Visual),Unknown,Node_64,false,299,2929.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,454,5292.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,151,1792.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,334,3825.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,422,4472.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,458,5741.00,Arrived
A* (A-Star) (Visual),Unknown,Node_1,false,872,8311.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,93,1369.00,Arrived
A* (A-Star) (Visual),Unknown,Node_69,false,439,4422.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,100,860.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,552,5510.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,67,404.00,Arrived
A* (A-Star) (Visual),Unknown,Node_78,false,425,4011.00,Arrived
A* (A-Star) (Visual),Unknown,Node_92,false,373,4033.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,185,1527.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,583,5079.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,393,3858.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,343,3111.00,Arrived
A* (A-Star) (Visual),Unknown,Node_119,false,512,5466.00,Arrived
A* (A-Star) (Visual),Unknown,Node_70,false,657,6751.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,455,5148.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,431,3868.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,443,5465.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,115,1015.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,586,5899.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,226,1903.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,348,4012.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,630,6321.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,349,4023.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,285,3168.00,Arrived
A* (A-Star) (Visual),Unknown,Node_132,false,572,5997.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,258,2786.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,false,380,4186.00,Arrived
A* (A-Star) (Visual),Unknown,Node_28,false,610,6658.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,481,4367.00,Arrived
A* (A-Star) (Visual),Unknown,Clock Tower,false,445,5087.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,354,3879.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,375,3653.00,Arrived
A* (A-Star) (Visual),Unknown,Node_133,false,621,6183.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,539,4988.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,false,536,6020.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,true,179,5180.00,Arrived
A* (A-Star) (Visual),Unknown,Node_34,false,328,4244.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,39,571.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,443,4258.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,570,6356.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,195,1844.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,454,4133.00,Arrived
A* (A-Star) (Visual),Unknown,Node_45,false,309,3648.00,Arrived
A* (A-Star) (Visual),Unknown,Node_95,false,632,5582.00,Arrived
A* (A-Star) (Visual),Unknown,Node_89,false,388,3527.00,Arrived
A* (A-Star) (Visual),Unknown,Node_55,false,149,2055.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,380,3226.00,Arrived
A* (A-Star) (Visual),Unknown,Rajpur Road,false,65,533.00,Arrived
A* (A-Star) (Visual),Unknown,Node_107,false,215,2708.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,382,4311.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,151,787.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,775,7509.00,Arrived
A* (A-Star) (Visual),Unknown,Node_73,false,220,2006.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,289,2653.00,Arrived
A* (A-Star) (Visual),Unknown,Node_76,false,359,2801.00,Arrived
A* (A-Star) (Visual),Unknown,Node_18,false,658,5937.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,240,3032.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,839,7463.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,554,5967.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,286,2885.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,false,284,2620.00,Arrived
